,wav_path,phn_path,length
1589,TEST/DR8/FJSJ0/SX44.WAV.wav,TEST/DR8/FJSJ0/SX44.PHN,45364
1590,TEST/DR8/FMLD0/SA1.WAV.wav,TEST/DR8/FMLD0/SA1.PHN,48333
1591,TEST/DR8/FMLD0/SA2.WAV.wav,TEST/DR8/FMLD0/SA2.PHN,35943
1592,TEST/DR8/FMLD0/SI2185.WAV.wav,TEST/DR8/FMLD0/SI2185.PHN,57344
1593,TEST/DR8/FMLD0/SI822.WAV.wav,TEST/DR8/FMLD0/SI822.PHN,58471
1594,TEST/DR8/FMLD0/SI925.WAV.wav,TEST/DR8/FMLD0/SI925.PHN,33895
1595,TEST/DR8/FMLD0/SX115.WAV.wav,TEST/DR8/FMLD0/SX115.PHN,38196
1596,TEST/DR8/FMLD0/SX205.WAV.wav,TEST/DR8/FMLD0/SX205.PHN,49152
1597,TEST/DR8/FMLD0/SX25.WAV.wav,TEST/DR8/FMLD0/SX25.PHN,30516
1598,TEST/DR8/FMLD0/SX295.WAV.wav,TEST/DR8/FMLD0/SX295.PHN,49562
1599,TEST/DR8/FMLD0/SX385.WAV.wav,TEST/DR8/FMLD0/SX385.PHN,30516
1600,TEST/DR8/MAJC0/SA1.WAV.wav,TEST/DR8/MAJC0/SA1.PHN,51815
1601,TEST/DR8/MAJC0/SA2.WAV.wav,TEST/DR8/MAJC0/SA2.PHN,46080
1602,TEST/DR8/MAJC0/SI1946.WAV.wav,TEST/DR8/MAJC0/SI1946.PHN,41677
1603,TEST/DR8/MAJC0/SI2095.WAV.wav,TEST/DR8/MAJC0/SI2095.PHN,39629
1604,TEST/DR8/MAJC0/SI835.WAV.wav,TEST/DR8/MAJC0/SI835.PHN,68813
1605,TEST/DR8/MAJC0/SX115.WAV.wav,TEST/DR8/MAJC0/SX115.PHN,46695
1606,TEST/DR8/MAJC0/SX205.WAV.wav,TEST/DR8/MAJC0/SX205.PHN,54989
1607,TEST/DR8/MAJC0/SX25.WAV.wav,TEST/DR8/MAJC0/SX25.PHN,31130
1608,TEST/DR8/MAJC0/SX295.WAV.wav,TEST/DR8/MAJC0/SX295.PHN,55911
1609,TEST/DR8/MAJC0/SX385.WAV.wav,TEST/DR8/MAJC0/SX385.PHN,36045
1610,TEST/DR8/MDAW1/SA1.WAV.wav,TEST/DR8/MDAW1/SA1.PHN,50484
1611,TEST/DR8/MDAW1/SA2.WAV.wav,TEST/DR8/MDAW1/SA2.PHN,37581
1612,TEST/DR8/MDAW1/SI1453.WAV.wav,TEST/DR8/MDAW1/SI1453.PHN,71066
1613,TEST/DR8/MDAW1/SI2083.WAV.wav,TEST/DR8/MDAW1/SI2083.PHN,52839
1614,TEST/DR8/MDAW1/SI823.WAV.wav,TEST/DR8/MDAW1/SI823.PHN,41677
1615,TEST/DR8/MDAW1/SX103.WAV.wav,TEST/DR8/MDAW1/SX103.PHN,34304
1616,TEST/DR8/MDAW1/SX13.WAV.wav,TEST/DR8/MDAW1/SX13.PHN,32052
1617,TEST/DR8/MDAW1/SX193.WAV.wav,TEST/DR8/MDAW1/SX193.PHN,37786
1618,TEST/DR8/MDAW1/SX283.WAV.wav,TEST/DR8/MDAW1/SX283.PHN,43930
1619,TEST/DR8/MDAW1/SX373.WAV.wav,TEST/DR8/MDAW1/SX373.PHN,38708
1620,TEST/DR8/MJLN0/SA1.WAV.wav,TEST/DR8/MJLN0/SA1.PHN,59392
1621,TEST/DR8/MJLN0/SA2.WAV.wav,TEST/DR8/MJLN0/SA2.PHN,48436
1622,TEST/DR8/MJLN0/SI1449.WAV.wav,TEST/DR8/MJLN0/SI1449.PHN,69325
1623,TEST/DR8/MJLN0/SI2079.WAV.wav,TEST/DR8/MJLN0/SI2079.PHN,33895
1624,TEST/DR8/MJLN0/SI819.WAV.wav,TEST/DR8/MJLN0/SI819.PHN,72602
1625,TEST/DR8/MJLN0/SX189.WAV.wav,TEST/DR8/MJLN0/SX189.PHN,47514
1626,TEST/DR8/MJLN0/SX279.WAV.wav,TEST/DR8/MJLN0/SX279.PHN,57447
1627,TEST/DR8/MJLN0/SX369.WAV.wav,TEST/DR8/MJLN0/SX369.PHN,46183
1628,TEST/DR8/MJLN0/SX9.WAV.wav,TEST/DR8/MJLN0/SX9.PHN,39834
1629,TEST/DR8/MJLN0/SX99.WAV.wav,TEST/DR8/MJLN0/SX99.PHN,50484
1630,TEST/DR8/MJTC0/SA1.WAV.wav,TEST/DR8/MJTC0/SA1.PHN,59802
1631,TEST/DR8/MJTC0/SA2.WAV.wav,TEST/DR8/MJTC0/SA2.PHN,44749
1632,TEST/DR8/MJTC0/SI1460.WAV.wav,TEST/DR8/MJTC0/SI1460.PHN,81101
1633,TEST/DR8/MJTC0/SI2090.WAV.wav,TEST/DR8/MJTC0/SI2090.PHN,42394
1634,TEST/DR8/MJTC0/SI830.WAV.wav,TEST/DR8/MJTC0/SI830.PHN,50996
1635,TEST/DR8/MJTC0/SX110.WAV.wav,TEST/DR8/MJTC0/SX110.PHN,51200
1636,TEST/DR8/MJTC0/SX20.WAV.wav,TEST/DR8/MJTC0/SX20.PHN,55092
1637,TEST/DR8/MJTC0/SX200.WAV.wav,TEST/DR8/MJTC0/SX200.PHN,47616
1638,TEST/DR8/MJTC0/SX290.WAV.wav,TEST/DR8/MJTC0/SX290.PHN,67277
1639,TEST/DR8/MJTC0/SX380.WAV.wav,TEST/DR8/MJTC0/SX380.PHN,37581
1640,TEST/DR8/MJTH0/SA1.WAV.wav,TEST/DR8/MJTH0/SA1.PHN,49562
1641,TEST/DR8/MJTH0/SA2.WAV.wav,TEST/DR8/MJTH0/SA2.PHN,47821
1642,TEST/DR8/MJTH0/SI1296.WAV.wav,TEST/DR8/MJTH0/SI1296.PHN,64103
1643,TEST/DR8/MJTH0/SI1926.WAV.wav,TEST/DR8/MJTH0/SI1926.PHN,35328
1644,TEST/DR8/MJTH0/SI666.WAV.wav,TEST/DR8/MJTH0/SI666.PHN,44135
1645,TEST/DR8/MJTH0/SX126.WAV.wav,TEST/DR8/MJTH0/SX126.PHN,31642
1646,TEST/DR8/MJTH0/SX216.WAV.wav,TEST/DR8/MJTH0/SX216.PHN,38503
1647,TEST/DR8/MJTH0/SX306.WAV.wav,TEST/DR8/MJTH0/SX306.PHN,34919
1648,TEST/DR8/MJTH0/SX36.WAV.wav,TEST/DR8/MJTH0/SX36.PHN,51200
1649,TEST/DR8/MJTH0/SX396.WAV.wav,TEST/DR8/MJTH0/SX396.PHN,60724
1650,TEST/DR8/MPAM0/SA1.WAV.wav,TEST/DR8/MPAM0/SA1.PHN,53658
1651,TEST/DR8/MPAM0/SA2.WAV.wav,TEST/DR8/MPAM0/SA2.PHN,41882
1652,TEST/DR8/MPAM0/SI1189.WAV.wav,TEST/DR8/MPAM0/SI1189.PHN,40858
1653,TEST/DR8/MPAM0/SI1819.WAV.wav,TEST/DR8/MPAM0/SI1819.PHN,45773
1654,TEST/DR8/MPAM0/SI1961.WAV.wav,TEST/DR8/MPAM0/SI1961.PHN,70656
1655,TEST/DR8/MPAM0/SX109.WAV.wav,TEST/DR8/MPAM0/SX109.PHN,47002
1656,TEST/DR8/MPAM0/SX19.WAV.wav,TEST/DR8/MPAM0/SX19.PHN,37991
1657,TEST/DR8/MPAM0/SX199.WAV.wav,TEST/DR8/MPAM0/SX199.PHN,56320
1658,TEST/DR8/MPAM0/SX289.WAV.wav,TEST/DR8/MPAM0/SX289.PHN,43316
1659,TEST/DR8/MPAM0/SX379.WAV.wav,TEST/DR8/MPAM0/SX379.PHN,40244
1660,TEST/DR8/MRES0/SA1.WAV.wav,TEST/DR8/MRES0/SA1.PHN,62874
1661,TEST/DR8/MRES0/SA2.WAV.wav,TEST/DR8/MRES0/SA2.PHN,40244
1662,TEST/DR8/MRES0/SI1217.WAV.wav,TEST/DR8/MRES0/SI1217.PHN,83149
1663,TEST/DR8/MRES0/SI1847.WAV.wav,TEST/DR8/MRES0/SI1847.PHN,40244
1664,TEST/DR8/MRES0/SI587.WAV.wav,TEST/DR8/MRES0/SI587.PHN,53556
1665,TEST/DR8/MRES0/SX137.WAV.wav,TEST/DR8/MRES0/SX137.PHN,61543
1666,TEST/DR8/MRES0/SX227.WAV.wav,TEST/DR8/MRES0/SX227.PHN,34612
1667,TEST/DR8/MRES0/SX317.WAV.wav,TEST/DR8/MRES0/SX317.PHN,41165
1668,TEST/DR8/MRES0/SX407.WAV.wav,TEST/DR8/MRES0/SX407.PHN,58880
1669,TEST/DR8/MRES0/SX47.WAV.wav,TEST/DR8/MRES0/SX47.PHN,40039
1670,TEST/DR8/MSLB0/SA1.WAV.wav,TEST/DR8/MSLB0/SA1.PHN,46080
1671,TEST/DR8/MSLB0/SA2.WAV.wav,TEST/DR8/MSLB0/SA2.PHN,39220
1672,TEST/DR8/MSLB0/SI1193.WAV.wav,TEST/DR8/MSLB0/SI1193.PHN,36045
1673,TEST/DR8/MSLB0/SI1823.WAV.wav,TEST/DR8/MSLB0/SI1823.PHN,42701
1674,TEST/DR8/MSLB0/SI563.WAV.wav,TEST/DR8/MSLB0/SI563.PHN,50996
1675,TEST/DR8/MSLB0/SX113.WAV.wav,TEST/DR8/MSLB0/SX113.PHN,35124
1676,TEST/DR8/MSLB0/SX203.WAV.wav,TEST/DR8/MSLB0/SX203.PHN,35431
1677,TEST/DR8/MSLB0/SX23.WAV.wav,TEST/DR8/MSLB0/SX23.PHN,36250
1678,TEST/DR8/MSLB0/SX293.WAV.wav,TEST/DR8/MSLB0/SX293.PHN,46592
1679,TEST/DR8/MSLB0/SX383.WAV.wav,TEST/DR8/MSLB0/SX383.PHN,40756
